FQN,ソフトウェア・サービス,項目名,試験内容,確認項目,テスト実施実績日,テスト結果,テスト実施者,テスト検証者,申し送り有無,申し送りテスト実施タイミング,申し送りテスト実施時期(予定),備考,テスト対象モジュール名,テスト実施ベースラインバージョン,テストケース作成者,テストケース作成日,テストケース修正者,テストケース修正日
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,テストサービス,テスト1,N/A,N/A,2026-02-12,N/A,CI,,,,,,N/A,N/A,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,N/A,N/A,N/A,N/A,2026-02-12,N/A,CI,,,,,,MyModule,N/A,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,サービス1,テスト項目1,N/A,N/A,2026-02-12,N/A,CI,,,,,,N/A,N/A,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,N/A,N/A,N/A,N/A,2026-02-12,N/A,CI,,,,,,Module2,N/A,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,N/A,N/A,N/A,N/A,2026-02-12,N/A,CI,,,,,,SharedModule,N/A,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,N/A,個別テスト1,N/A,N/A,2026-02-12,N/A,CI,,,,,,SharedModule,1.0.0,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/core/AnnotationParser.test.js,N/A,個別テスト2,N/A,N/A,2026-02-12,N/A,CI,,,,,,N/A,N/A,N/A,N/A,N/A,N/A
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,基本演算機能テスト,加減乗除、絶対値、最大値/最小値、階乗、素数判定、フィボナッチ、GCD/LCM、累乗、平方根、パーセンテージの各機能を検証,各演算が正しく実行され、エッジケースおよび例外処理が適切に動作することを確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,減算機能テスト,正の数、負の数、ゼロを含む減算演算を実行,すべての減算結果が数学的に正しいことを確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,testMultiplication,乗算機能のテスト,正しい乗算結果,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,除算機能テスト,正の数、負の数、小数を含む除算演算を実行し、ゼロ除算の例外処理を検証,正しい除算結果とゼロ除算時のError発生を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,testAbsoluteValue,絶対値機能のテスト,正しい絶対値,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,testMaxMin,最大値・最小値機能のテスト,正しい最大値・最小値,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,階乗機能テスト,0から10までの階乗計算および負の数の例外処理を検証,正しい階乗計算結果と負の数入力時のError発生を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,素数判定機能テスト,2から100までの範囲で素数判定を実行,素数と合成数が正しく判定されることを確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,フィボナッチ数列機能テスト,0から15までのフィボナッチ数を計算し、負の数の例外処理を検証,正しいフィボナッチ数列の生成と負の数入力時のError発生を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,最大公約数機能テスト,正の数、負の数を含むGCD計算を実行,ユークリッドの互除法による正しいGCD計算を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,最小公倍数機能テスト,正の数、負の数、ゼロを含むLCM計算を実行,正しいLCM計算結果を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,累乗機能テスト,正の指数、ゼロ指数、負の指数を含む累乗計算を実行,正しい累乗計算結果を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,平方根機能テスト,バビロニア法による平方根計算および負の数の例外処理を検証,正しい平方根計算結果と負の数入力時のError発生を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
/root/aws.git/container/claudecode/js-test-specs/src/test/example/BasicCalculator.test.js,計算サービス,パーセンテージ計算機能テスト,部分値と全体値からパーセンテージを計算し、ゼロ除算の例外処理を検証,正しいパーセンテージ計算結果とゼロ除算時のError発生を確認,2026-02-12,OK,CI,,,,,,BasicCalculator,1.0.0,開発チーム,2026-01-14,開発チーム,2026-01-14
